,File,Phoneme
26125,DR1FAKS0SI1573,f
26126,DR1FAKS0SI1573,f
26127,DR1FAKS0SI1573,f
26128,DR1FAKS0SI1573,f
26129,DR1FAKS0SI1573,f
26130,DR1FAKS0SI1573,f
26131,DR1FAKS0SI1573,--
26132,DR1FAKS0SI1573,--
26133,DR1FAKS0SI1573,el
26134,DR1FAKS0SI1573,el
26135,DR1FAKS0SI1573,el
26136,DR1FAKS0SI1573,el
26137,DR1FAKS0SI1573,el
26138,DR1FAKS0SI1573,el
26139,DR1FAKS0SI1573,el
26140,DR1FAKS0SI1573,el
26141,DR1FAKS0SI1573,el
26142,DR1FAKS0SI1573,--
26143,DR1FAKS0SI1573,--
26144,DR1FAKS0SI1573,bcl
26145,DR1FAKS0SI1573,bcl
26146,DR1FAKS0SI1573,bcl
26147,DR1FAKS0SI1573,bcl
26148,DR1FAKS0SI1573,bcl
26149,DR1FAKS0SI1573,bcl
26150,DR1FAKS0SI1573,bcl
26151,DR1FAKS0SI1573,bcl
26152,DR1FAKS0SI1573,--
26153,DR1FAKS0SI1573,--
26154,DR1FAKS0SI1573,--
26155,DR1FAKS0SI1573,--
26156,DR1FAKS0SI1573,uw
26157,DR1FAKS0SI1573,uw
26158,DR1FAKS0SI1573,uw
26159,DR1FAKS0SI1573,uw
26160,DR1FAKS0SI1573,uw
26161,DR1FAKS0SI1573,uw
26162,DR1FAKS0SI1573,uw
26163,DR1FAKS0SI1573,uw
26164,DR1FAKS0SI1573,uw
26165,DR1FAKS0SI1573,uw
26166,DR1FAKS0SI1573,uw
26167,DR1FAKS0SI1573,uw
26168,DR1FAKS0SI1573,--
26169,DR1FAKS0SI1573,--
26170,DR1FAKS0SI1573,tcl
26171,DR1FAKS0SI1573,tcl
26172,DR1FAKS0SI1573,tcl
26173,DR1FAKS0SI1573,tcl
26174,DR1FAKS0SI1573,tcl
26175,DR1FAKS0SI1573,tcl
26176,DR1FAKS0SI1573,tcl
26177,DR1FAKS0SI1573,tcl
26178,DR1FAKS0SI1573,tcl
26179,DR1FAKS0SI1573,tcl
26180,DR1FAKS0SI1573,--
26181,DR1FAKS0SI1573,--
26182,DR1FAKS0SI1573,t
26183,DR1FAKS0SI1573,--
26184,DR1FAKS0SI1573,--
26185,DR1FAKS0SI1573,s
26186,DR1FAKS0SI1573,s
26187,DR1FAKS0SI1573,s
26188,DR1FAKS0SI1573,s
26189,DR1FAKS0SI1573,s
26190,DR1FAKS0SI1573,s
26191,DR1FAKS0SI1573,s
26192,DR1FAKS0SI1573,s
26193,DR1FAKS0SI1573,s
26194,DR1FAKS0SI1573,s
26195,DR1FAKS0SI1573,s
26196,DR1FAKS0SI1573,--
26197,DR1FAKS0SI1573,--
26198,DR1FAKS0SI1573,epi
26199,DR1FAKS0SI1573,epi
26200,DR1FAKS0SI1573,epi
26201,DR1FAKS0SI1573,--
26202,DR1FAKS0SI1573,--
26203,DR1FAKS0SI1573,w
26204,DR1FAKS0SI1573,w
26205,DR1FAKS0SI1573,w
26206,DR1FAKS0SI1573,w
26207,DR1FAKS0SI1573,--
26208,DR1FAKS0SI1573,--
26209,DR1FAKS0SI1573,axr
26210,DR1FAKS0SI1573,axr
26211,DR1FAKS0SI1573,axr
26212,DR1FAKS0SI1573,axr
26213,DR1FAKS0SI1573,axr
26214,DR1FAKS0SI1573,axr
26215,DR1FAKS0SI1573,axr
26216,DR1FAKS0SI1573,axr
26217,DR1FAKS0SI1573,axr
26218,DR1FAKS0SI1573,--
26219,DR1FAKS0SI1573,--
26220,DR1FAKS0SI1573,w
26221,DR1FAKS0SI1573,w
26222,DR1FAKS0SI1573,w
26223,DR1FAKS0SI1573,w
26224,DR1FAKS0SI1573,w
26225,DR1FAKS0SI1573,w
26226,DR1FAKS0SI1573,w
26227,DR1FAKS0SI1573,w
26228,DR1FAKS0SI1573,w
26229,DR1FAKS0SI1573,w
26230,DR1FAKS0SI1573,w
26231,DR1FAKS0SI1573,w
26232,DR1FAKS0SI1573,w
26233,DR1FAKS0SI1573,w
26234,DR1FAKS0SI1573,w
26235,DR1FAKS0SI1573,w
26236,DR1FAKS0SI1573,w
26237,DR1FAKS0SI1573,--
26238,DR1FAKS0SI1573,--
26239,DR1FAKS0SI1573,ao
26240,DR1FAKS0SI1573,ao
26241,DR1FAKS0SI1573,ao
26242,DR1FAKS0SI1573,ao
26243,DR1FAKS0SI1573,ao
26244,DR1FAKS0SI1573,ao
26245,DR1FAKS0SI1573,ao
26246,DR1FAKS0SI1573,--
26247,DR1FAKS0SI1573,--
26248,DR1FAKS0SI1573,r
26249,DR1FAKS0SI1573,r
26250,DR1FAKS0SI1573,r
26251,DR1FAKS0SI1573,r
26252,DR1FAKS0SI1573,r
26253,DR1FAKS0SI1573,r
26254,DR1FAKS0SI1573,r
26255,DR1FAKS0SI1573,r
26256,DR1FAKS0SI1573,--
26257,DR1FAKS0SI1573,--
26258,DR1FAKS0SI1573,n
26259,DR1FAKS0SI1573,n
26260,DR1FAKS0SI1573,n
26261,DR1FAKS0SI1573,n
26262,DR1FAKS0SI1573,n
26263,DR1FAKS0SI1573,n
26264,DR1FAKS0SI1573,--
26265,DR1FAKS0SI1573,--
26266,DR1FAKS0SI1573,ix
26267,DR1FAKS0SI1573,ix
26268,DR1FAKS0SI1573,ix
26269,DR1FAKS0SI1573,--
26270,DR1FAKS0SI1573,--
26271,DR1FAKS0SI1573,n
26272,DR1FAKS0SI1573,n
26273,DR1FAKS0SI1573,n
26274,DR1FAKS0SI1573,n
26275,DR1FAKS0SI1573,n
26276,DR1FAKS0SI1573,n
26277,DR1FAKS0SI1573,n
26278,DR1FAKS0SI1573,--
26279,DR1FAKS0SI1573,--
26280,DR1FAKS0SI1573,epi
26281,DR1FAKS0SI1573,epi
26282,DR1FAKS0SI1573,--
26283,DR1FAKS0SI1573,--
26284,DR1FAKS0SI1573,sh
26285,DR1FAKS0SI1573,sh
26286,DR1FAKS0SI1573,sh
26287,DR1FAKS0SI1573,sh
26288,DR1FAKS0SI1573,sh
26289,DR1FAKS0SI1573,sh
26290,DR1FAKS0SI1573,sh
26291,DR1FAKS0SI1573,sh
26292,DR1FAKS0SI1573,sh
26293,DR1FAKS0SI1573,sh
26294,DR1FAKS0SI1573,sh
26295,DR1FAKS0SI1573,sh
26296,DR1FAKS0SI1573,--
26297,DR1FAKS0SI1573,--
26298,DR1FAKS0SI1573,ae
26299,DR1FAKS0SI1573,ae
26300,DR1FAKS0SI1573,ae
26301,DR1FAKS0SI1573,ae
26302,DR1FAKS0SI1573,ae
26303,DR1FAKS0SI1573,ae
26304,DR1FAKS0SI1573,ae
26305,DR1FAKS0SI1573,ae
26306,DR1FAKS0SI1573,ae
26307,DR1FAKS0SI1573,ae
26308,DR1FAKS0SI1573,ae
26309,DR1FAKS0SI1573,ae
26310,DR1FAKS0SI1573,ae
26311,DR1FAKS0SI1573,ae
26312,DR1FAKS0SI1573,ae
26313,DR1FAKS0SI1573,ae
26314,DR1FAKS0SI1573,ae
26315,DR1FAKS0SI1573,ae
26316,DR1FAKS0SI1573,ae
26317,DR1FAKS0SI1573,ae
26318,DR1FAKS0SI1573,ae
26319,DR1FAKS0SI1573,ae
26320,DR1FAKS0SI1573,ae
26321,DR1FAKS0SI1573,ae
26322,DR1FAKS0SI1573,--
26323,DR1FAKS0SI1573,--
26324,DR1FAKS0SI1573,bcl
26325,DR1FAKS0SI1573,bcl
26326,DR1FAKS0SI1573,bcl
26327,DR1FAKS0SI1573,bcl
26328,DR1FAKS0SI1573,bcl
26329,DR1FAKS0SI1573,--
26330,DR1FAKS0SI1573,--
26331,DR1FAKS0SI1573,--
26332,DR1FAKS0SI1573,--
26333,DR1FAKS0SI1573,iy
26334,DR1FAKS0SI1573,iy
26335,DR1FAKS0SI1573,iy
26336,DR1FAKS0SI1573,iy
26337,DR1FAKS0SI1573,iy
26338,DR1FAKS0SI1573,iy
26339,DR1FAKS0SI1573,iy
26340,DR1FAKS0SI1573,iy
26341,DR1FAKS0SI1573,iy
26342,DR1FAKS0SI1573,iy
26343,DR1FAKS0SI1573,--
26344,DR1FAKS0SI1573,--
26345,DR1FAKS0SI1573,h#
26346,DR1FAKS0SI1573,h#
26347,DR1FAKS0SI1573,h#
26348,DR1FAKS0SI1573,h#
26349,DR1FAKS0SI1573,h#
26350,DR1FAKS0SI1573,h#
26351,DR1FAKS0SI1573,h#
26352,DR1FAKS0SI1573,h#
26353,DR1FAKS0SI1573,h#
26354,DR1FAKS0SI1573,h#
26355,DR1FAKS0SI1573,h#
26356,DR1FAKS0SI1573,h#
26357,DR1FAKS0SI1573,h#
26358,DR1FAKS0SI1573,h#
26359,DR1FAKS0SI1573,h#
26360,DR1FAKS0SI1573,h#
26361,DR1FAKS0SI1573,h#
26362,DR1FAKS0SI1573,h#
26363,DR1FAKS0SI1573,h#
26364,DR1FAKS0SI1573,--
26365,DR1MREB0SA1,h#
26366,DR1MREB0SA1,h#
26367,DR1MREB0SA1,h#
26368,DR1MREB0SA1,h#
26369,DR1MREB0SA1,h#
26370,DR1MREB0SA1,h#
26371,DR1MREB0SA1,h#
26372,DR1MREB0SA1,h#
26373,DR1MREB0SA1,h#
26374,DR1MREB0SA1,h#
26375,DR1MREB0SA1,h#
26376,DR1MREB0SA1,h#
26377,DR1MREB0SA1,h#
26378,DR1MREB0SA1,h#
26379,DR1MREB0SA1,h#
26380,DR1MREB0SA1,h#
26381,DR1MREB0SA1,h#
26382,DR1MREB0SA1,--
26383,DR1MREB0SA1,--
26384,DR1MREB0SA1,sh
26385,DR1MREB0SA1,sh
26386,DR1MREB0SA1,sh
26387,DR1MREB0SA1,sh
26388,DR1MREB0SA1,sh
26389,DR1MREB0SA1,sh
26390,DR1MREB0SA1,sh
26391,DR1MREB0SA1,sh
26392,DR1MREB0SA1,sh
26393,DR1MREB0SA1,--
26394,DR1MREB0SA1,--
26395,DR1MREB0SA1,iy
26396,DR1MREB0SA1,iy
26397,DR1MREB0SA1,iy
26398,DR1MREB0SA1,iy
26399,DR1MREB0SA1,iy
26400,DR1MREB0SA1,iy
26401,DR1MREB0SA1,--
26402,DR1MREB0SA1,--
26403,DR1MREB0SA1,hh
26404,DR1MREB0SA1,hh
26405,DR1MREB0SA1,hh
26406,DR1MREB0SA1,hh
26407,DR1MREB0SA1,hh
26408,DR1MREB0SA1,hh
26409,DR1MREB0SA1,hh
26410,DR1MREB0SA1,--
26411,DR1MREB0SA1,--
26412,DR1MREB0SA1,ae
26413,DR1MREB0SA1,ae
26414,DR1MREB0SA1,ae
26415,DR1MREB0SA1,ae
26416,DR1MREB0SA1,ae
26417,DR1MREB0SA1,ae
26418,DR1MREB0SA1,ae
26419,DR1MREB0SA1,ae
26420,DR1MREB0SA1,ae
26421,DR1MREB0SA1,ae
26422,DR1MREB0SA1,ae
26423,DR1MREB0SA1,ae
26424,DR1MREB0SA1,--
26425,DR1MREB0SA1,--
26426,DR1MREB0SA1,dcl
26427,DR1MREB0SA1,dcl
26428,DR1MREB0SA1,--
26429,DR1MREB0SA1,--
26430,DR1MREB0SA1,jh
26431,DR1MREB0SA1,jh
26432,DR1MREB0SA1,jh
26433,DR1MREB0SA1,jh
26434,DR1MREB0SA1,jh
26435,DR1MREB0SA1,--
26436,DR1MREB0SA1,--
26437,DR1MREB0SA1,axr
26438,DR1MREB0SA1,axr
26439,DR1MREB0SA1,axr
26440,DR1MREB0SA1,axr
26441,DR1MREB0SA1,axr
26442,DR1MREB0SA1,axr
26443,DR1MREB0SA1,axr
26444,DR1MREB0SA1,--
26445,DR1MREB0SA1,--
26446,DR1MREB0SA1,dcl
26447,DR1MREB0SA1,dcl
26448,DR1MREB0SA1,dcl
26449,DR1MREB0SA1,dcl
26450,DR1MREB0SA1,dcl
26451,DR1MREB0SA1,dcl
26452,DR1MREB0SA1,dcl
26453,DR1MREB0SA1,--
26454,DR1MREB0SA1,--
26455,DR1MREB0SA1,--
26456,DR1MREB0SA1,--
26457,DR1MREB0SA1,aa
26458,DR1MREB0SA1,aa
26459,DR1MREB0SA1,aa
26460,DR1MREB0SA1,aa
26461,DR1MREB0SA1,aa
26462,DR1MREB0SA1,aa
26463,DR1MREB0SA1,aa
26464,DR1MREB0SA1,aa
26465,DR1MREB0SA1,aa
26466,DR1MREB0SA1,aa
26467,DR1MREB0SA1,--
26468,DR1MREB0SA1,--
26469,DR1MREB0SA1,r
26470,DR1MREB0SA1,r
26471,DR1MREB0SA1,r
26472,DR1MREB0SA1,r
26473,DR1MREB0SA1,--
26474,DR1MREB0SA1,--
26475,DR1MREB0SA1,kcl
26476,DR1MREB0SA1,kcl
26477,DR1MREB0SA1,kcl
26478,DR1MREB0SA1,kcl
26479,DR1MREB0SA1,kcl
26480,DR1MREB0SA1,kcl
26481,DR1MREB0SA1,kcl
26482,DR1MREB0SA1,kcl
26483,DR1MREB0SA1,kcl
26484,DR1MREB0SA1,kcl
26485,DR1MREB0SA1,kcl
26486,DR1MREB0SA1,kcl
26487,DR1MREB0SA1,kcl
26488,DR1MREB0SA1,kcl
26489,DR1MREB0SA1,kcl
26490,DR1MREB0SA1,kcl
26491,DR1MREB0SA1,kcl
26492,DR1MREB0SA1,--
26493,DR1MREB0SA1,--
26494,DR1MREB0SA1,k
26495,DR1MREB0SA1,--
26496,DR1MREB0SA1,--
26497,DR1MREB0SA1,s
26498,DR1MREB0SA1,s
26499,DR1MREB0SA1,s
26500,DR1MREB0SA1,s
26501,DR1MREB0SA1,s
26502,DR1MREB0SA1,s
26503,DR1MREB0SA1,s
26504,DR1MREB0SA1,s
26505,DR1MREB0SA1,s
26506,DR1MREB0SA1,s
26507,DR1MREB0SA1,s
26508,DR1MREB0SA1,s
26509,DR1MREB0SA1,s
26510,DR1MREB0SA1,s
26511,DR1MREB0SA1,s
26512,DR1MREB0SA1,s
26513,DR1MREB0SA1,s
26514,DR1MREB0SA1,s
26515,DR1MREB0SA1,s
26516,DR1MREB0SA1,s
26517,DR1MREB0SA1,--
26518,DR1MREB0SA1,--
26519,DR1MREB0SA1,ux
26520,DR1MREB0SA1,ux
26521,DR1MREB0SA1,ux
26522,DR1MREB0SA1,ux
26523,DR1MREB0SA1,ux
26524,DR1MREB0SA1,ux
26525,DR1MREB0SA1,ux
26526,DR1MREB0SA1,ux
26527,DR1MREB0SA1,ux
26528,DR1MREB0SA1,ux
26529,DR1MREB0SA1,ux
26530,DR1MREB0SA1,ux
26531,DR1MREB0SA1,ux
26532,DR1MREB0SA1,ux
26533,DR1MREB0SA1,ux
26534,DR1MREB0SA1,ux
26535,DR1MREB0SA1,ux
26536,DR1MREB0SA1,ux
26537,DR1MREB0SA1,--
26538,DR1MREB0SA1,--
26539,DR1MREB0SA1,tcl
26540,DR1MREB0SA1,tcl
26541,DR1MREB0SA1,--
26542,DR1MREB0SA1,--
26543,DR1MREB0SA1,t
26544,DR1MREB0SA1,t
26545,DR1MREB0SA1,--
26546,DR1MREB0SA1,--
26547,DR1MREB0SA1,pau
26548,DR1MREB0SA1,pau
26549,DR1MREB0SA1,pau
26550,DR1MREB0SA1,pau
26551,DR1MREB0SA1,pau
26552,DR1MREB0SA1,pau
26553,DR1MREB0SA1,pau
26554,DR1MREB0SA1,pau
26555,DR1MREB0SA1,pau
26556,DR1MREB0SA1,--
26557,DR1MREB0SA1,--
26558,DR1MREB0SA1,q
26559,DR1MREB0SA1,q
26560,DR1MREB0SA1,q
26561,DR1MREB0SA1,q
26562,DR1MREB0SA1,--
26563,DR1MREB0SA1,--
26564,DR1MREB0SA1,ix
26565,DR1MREB0SA1,ix
26566,DR1MREB0SA1,ix
26567,DR1MREB0SA1,ix
26568,DR1MREB0SA1,--
26569,DR1MREB0SA1,--
26570,DR1MREB0SA1,n
26571,DR1MREB0SA1,n
26572,DR1MREB0SA1,n
26573,DR1MREB0SA1,n
26574,DR1MREB0SA1,n
26575,DR1MREB0SA1,n
26576,DR1MREB0SA1,n
26577,DR1MREB0SA1,--
26578,DR1MREB0SA1,--
26579,DR1MREB0SA1,gcl
26580,DR1MREB0SA1,gcl
26581,DR1MREB0SA1,--
26582,DR1MREB0SA1,--
26583,DR1MREB0SA1,g
26584,DR1MREB0SA1,--
26585,DR1MREB0SA1,--
26586,DR1MREB0SA1,r
26587,DR1MREB0SA1,r
26588,DR1MREB0SA1,r
26589,DR1MREB0SA1,--
26590,DR1MREB0SA1,--
26591,DR1MREB0SA1,iy
26592,DR1MREB0SA1,iy
26593,DR1MREB0SA1,iy
26594,DR1MREB0SA1,iy
26595,DR1MREB0SA1,--
26596,DR1MREB0SA1,--
26597,DR1MREB0SA1,s
26598,DR1MREB0SA1,s
26599,DR1MREB0SA1,s
26600,DR1MREB0SA1,s
26601,DR1MREB0SA1,s
26602,DR1MREB0SA1,s
26603,DR1MREB0SA1,s
26604,DR1MREB0SA1,s
26605,DR1MREB0SA1,s
26606,DR1MREB0SA1,s
26607,DR1MREB0SA1,s
26608,DR1MREB0SA1,--
26609,DR1MREB0SA1,--
26610,DR1MREB0SA1,iy
26611,DR1MREB0SA1,iy
26612,DR1MREB0SA1,iy
26613,DR1MREB0SA1,iy
26614,DR1MREB0SA1,iy
26615,DR1MREB0SA1,iy
26616,DR1MREB0SA1,--
26617,DR1MREB0SA1,--
26618,DR1MREB0SA1,w
26619,DR1MREB0SA1,w
26620,DR1MREB0SA1,w
26621,DR1MREB0SA1,w
26622,DR1MREB0SA1,w
26623,DR1MREB0SA1,w
26624,DR1MREB0SA1,w
26625,DR1MREB0SA1,w
26626,DR1MREB0SA1,w
26627,DR1MREB0SA1,w
26628,DR1MREB0SA1,w
26629,DR1MREB0SA1,w
26630,DR1MREB0SA1,--
26631,DR1MREB0SA1,--
26632,DR1MREB0SA1,aa
26633,DR1MREB0SA1,aa
26634,DR1MREB0SA1,aa
26635,DR1MREB0SA1,aa
26636,DR1MREB0SA1,aa
26637,DR1MREB0SA1,aa
26638,DR1MREB0SA1,aa
26639,DR1MREB0SA1,aa
26640,DR1MREB0SA1,aa
26641,DR1MREB0SA1,aa
26642,DR1MREB0SA1,aa
26643,DR1MREB0SA1,aa
26644,DR1MREB0SA1,aa
26645,DR1MREB0SA1,--
26646,DR1MREB0SA1,--
26647,DR1MREB0SA1,sh
26648,DR1MREB0SA1,sh
26649,DR1MREB0SA1,sh
26650,DR1MREB0SA1,sh
26651,DR1MREB0SA1,sh
26652,DR1MREB0SA1,sh
26653,DR1MREB0SA1,sh
26654,DR1MREB0SA1,sh
26655,DR1MREB0SA1,sh
26656,DR1MREB0SA1,sh
26657,DR1MREB0SA1,--
26658,DR1MREB0SA1,--
26659,DR1MREB0SA1,epi
26660,DR1MREB0SA1,epi
26661,DR1MREB0SA1,epi
26662,DR1MREB0SA1,epi
26663,DR1MREB0SA1,epi
26664,DR1MREB0SA1,--
26665,DR1MREB0SA1,--
26666,DR1MREB0SA1,w
26667,DR1MREB0SA1,w
26668,DR1MREB0SA1,--
26669,DR1MREB0SA1,--
26670,DR1MREB0SA1,ao
26671,DR1MREB0SA1,ao
26672,DR1MREB0SA1,ao
26673,DR1MREB0SA1,ao
26674,DR1MREB0SA1,ao
26675,DR1MREB0SA1,ao
26676,DR1MREB0SA1,ao
26677,DR1MREB0SA1,ao
26678,DR1MREB0SA1,--
26679,DR1MREB0SA1,--
26680,DR1MREB0SA1,dx
26681,DR1MREB0SA1,--
26682,DR1MREB0SA1,--
26683,DR1MREB0SA1,er
26684,DR1MREB0SA1,er
26685,DR1MREB0SA1,er
26686,DR1MREB0SA1,er
26687,DR1MREB0SA1,er
26688,DR1MREB0SA1,er
26689,DR1MREB0SA1,er
26690,DR1MREB0SA1,er
26691,DR1MREB0SA1,er
26692,DR1MREB0SA1,er
26693,DR1MREB0SA1,er
26694,DR1MREB0SA1,er
26695,DR1MREB0SA1,--
26696,DR1MREB0SA1,--
26697,DR1MREB0SA1,ao
26698,DR1MREB0SA1,ao
26699,DR1MREB0SA1,ao
26700,DR1MREB0SA1,ao
26701,DR1MREB0SA1,ao
26702,DR1MREB0SA1,ao
26703,DR1MREB0SA1,ao
26704,DR1MREB0SA1,ao
26705,DR1MREB0SA1,ao
26706,DR1MREB0SA1,ao
26707,DR1MREB0SA1,ao
26708,DR1MREB0SA1,ao
26709,DR1MREB0SA1,ao
26710,DR1MREB0SA1,ao
26711,DR1MREB0SA1,ao
26712,DR1MREB0SA1,ao
26713,DR1MREB0SA1,--
26714,DR1MREB0SA1,--
26715,DR1MREB0SA1,l
26716,DR1MREB0SA1,l
26717,DR1MREB0SA1,l
26718,DR1MREB0SA1,--
26719,DR1MREB0SA1,--
26720,DR1MREB0SA1,y
26721,DR1MREB0SA1,y
26722,DR1MREB0SA1,y
26723,DR1MREB0SA1,y
26724,DR1MREB0SA1,y
26725,DR1MREB0SA1,y
26726,DR1MREB0SA1,y
26727,DR1MREB0SA1,y
26728,DR1MREB0SA1,y
26729,DR1MREB0SA1,--
26730,DR1MREB0SA1,--
26731,DR1MREB0SA1,ih
26732,DR1MREB0SA1,ih
26733,DR1MREB0SA1,ih
26734,DR1MREB0SA1,ih
26735,DR1MREB0SA1,ih
26736,DR1MREB0SA1,ih
26737,DR1MREB0SA1,ih
26738,DR1MREB0SA1,ih
26739,DR1MREB0SA1,ih
26740,DR1MREB0SA1,--
26741,DR1MREB0SA1,--
26742,DR1MREB0SA1,axr
26743,DR1MREB0SA1,axr
26744,DR1MREB0SA1,axr
26745,DR1MREB0SA1,axr
26746,DR1MREB0SA1,axr
26747,DR1MREB0SA1,axr
26748,DR1MREB0SA1,axr
26749,DR1MREB0SA1,axr
26750,DR1MREB0SA1,axr
26751,DR1MREB0SA1,axr
26752,DR1MREB0SA1,axr
26753,DR1MREB0SA1,axr
26754,DR1MREB0SA1,--
26755,DR1MREB0SA1,--
26756,DR1MREB0SA1,h#
26757,DR1MREB0SA1,h#
26758,DR1MREB0SA1,h#
26759,DR1MREB0SA1,h#
26760,DR1MREB0SA1,h#
26761,DR1MREB0SA1,h#
26762,DR1MREB0SA1,h#
26763,DR1MREB0SA1,h#
26764,DR1MREB0SA1,h#
26765,DR1MREB0SA1,h#
26766,DR1MREB0SA1,h#
26767,DR1MREB0SA1,h#
26768,DR1MREB0SA1,h#
26769,DR1MREB0SA1,h#
26770,DR1MREB0SA1,--
26771,DR1MREB0SA1,--
26772,DR1MREB0SA2,h#
26773,DR1MREB0SA2,h#
26774,DR1MREB0SA2,h#
26775,DR1MREB0SA2,h#
26776,DR1MREB0SA2,h#
26777,DR1MREB0SA2,h#
26778,DR1MREB0SA2,h#
26779,DR1MREB0SA2,h#
26780,DR1MREB0SA2,h#
26781,DR1MREB0SA2,h#
26782,DR1MREB0SA2,h#
26783,DR1MREB0SA2,h#
26784,DR1MREB0SA2,h#
26785,DR1MREB0SA2,h#
26786,DR1MREB0SA2,--
26787,DR1MREB0SA2,--
26788,DR1MREB0SA2,d
26789,DR1MREB0SA2,d
26790,DR1MREB0SA2,d
26791,DR1MREB0SA2,--
26792,DR1MREB0SA2,--
26793,DR1MREB0SA2,ow
26794,DR1MREB0SA2,ow
26795,DR1MREB0SA2,ow
26796,DR1MREB0SA2,ow
26797,DR1MREB0SA2,ow
26798,DR1MREB0SA2,ow
26799,DR1MREB0SA2,ow
26800,DR1MREB0SA2,ow
26801,DR1MREB0SA2,--
26802,DR1MREB0SA2,--
26803,DR1MREB0SA2,--
26804,DR1MREB0SA2,--
26805,DR1MREB0SA2,ae
26806,DR1MREB0SA2,ae
26807,DR1MREB0SA2,ae
26808,DR1MREB0SA2,ae
26809,DR1MREB0SA2,ae
26810,DR1MREB0SA2,ae
26811,DR1MREB0SA2,ae
26812,DR1MREB0SA2,ae
26813,DR1MREB0SA2,ae
26814,DR1MREB0SA2,ae
26815,DR1MREB0SA2,ae
26816,DR1MREB0SA2,ae
26817,DR1MREB0SA2,ae
26818,DR1MREB0SA2,ae
26819,DR1MREB0SA2,ae
26820,DR1MREB0SA2,ae
26821,DR1MREB0SA2,--
26822,DR1MREB0SA2,--
26823,DR1MREB0SA2,s
26824,DR1MREB0SA2,s
26825,DR1MREB0SA2,s
26826,DR1MREB0SA2,s
26827,DR1MREB0SA2,s
26828,DR1MREB0SA2,s
26829,DR1MREB0SA2,s
26830,DR1MREB0SA2,s
26831,DR1MREB0SA2,--
26832,DR1MREB0SA2,--
26833,DR1MREB0SA2,kcl
26834,DR1MREB0SA2,kcl
26835,DR1MREB0SA2,kcl
26836,DR1MREB0SA2,--
26837,DR1MREB0SA2,--
26838,DR1MREB0SA2,k
26839,DR1MREB0SA2,k
26840,DR1MREB0SA2,k
26841,DR1MREB0SA2,--
26842,DR1MREB0SA2,--
26843,DR1MREB0SA2,m
26844,DR1MREB0SA2,m
26845,DR1MREB0SA2,m
26846,DR1MREB0SA2,--
26847,DR1MREB0SA2,--
26848,DR1MREB0SA2,iy
26849,DR1MREB0SA2,iy
26850,DR1MREB0SA2,iy
26851,DR1MREB0SA2,iy
26852,DR1MREB0SA2,iy
26853,DR1MREB0SA2,iy
26854,DR1MREB0SA2,iy
26855,DR1MREB0SA2,iy
26856,DR1MREB0SA2,iy
26857,DR1MREB0SA2,iy
26858,DR1MREB0SA2,iy
26859,DR1MREB0SA2,--
26860,DR1MREB0SA2,--
26861,DR1MREB0SA2,dx
26862,DR1MREB0SA2,--
26863,DR1MREB0SA2,--
26864,DR1MREB0SA2,ix
26865,DR1MREB0SA2,ix
26866,DR1MREB0SA2,--
26867,DR1MREB0SA2,--
26868,DR1MREB0SA2,kcl
26869,DR1MREB0SA2,kcl
26870,DR1MREB0SA2,kcl
26871,DR1MREB0SA2,--
26872,DR1MREB0SA2,--
26873,DR1MREB0SA2,k
26874,DR1MREB0SA2,k
26875,DR1MREB0SA2,k
26876,DR1MREB0SA2,k
26877,DR1MREB0SA2,k
26878,DR1MREB0SA2,k
26879,DR1MREB0SA2,k
26880,DR1MREB0SA2,k
26881,DR1MREB0SA2,k
26882,DR1MREB0SA2,--
26883,DR1MREB0SA2,--
26884,DR1MREB0SA2,eh
26885,DR1MREB0SA2,eh
26886,DR1MREB0SA2,--
26887,DR1MREB0SA2,--
26888,DR1MREB0SA2,r
26889,DR1MREB0SA2,r
26890,DR1MREB0SA2,r
26891,DR1MREB0SA2,r
26892,DR1MREB0SA2,r
26893,DR1MREB0SA2,r
26894,DR1MREB0SA2,r
26895,DR1MREB0SA2,r
26896,DR1MREB0SA2,r
26897,DR1MREB0SA2,r
26898,DR1MREB0SA2,r
26899,DR1MREB0SA2,--
26900,DR1MREB0SA2,--
26901,DR1MREB0SA2,iy
26902,DR1MREB0SA2,iy
26903,DR1MREB0SA2,iy
26904,DR1MREB0SA2,--
26905,DR1MREB0SA2,--
26906,DR1MREB0SA2,ix
26907,DR1MREB0SA2,ix
26908,DR1MREB0SA2,ix
26909,DR1MREB0SA2,--
26910,DR1MREB0SA2,--
26911,DR1MREB0SA2,nx
26912,DR1MREB0SA2,nx
26913,DR1MREB0SA2,--
26914,DR1MREB0SA2,--
26915,DR1MREB0SA2,oy
26916,DR1MREB0SA2,oy
26917,DR1MREB0SA2,oy
26918,DR1MREB0SA2,oy
26919,DR1MREB0SA2,oy
26920,DR1MREB0SA2,oy
26921,DR1MREB0SA2,oy
26922,DR1MREB0SA2,oy
26923,DR1MREB0SA2,oy
26924,DR1MREB0SA2,oy
26925,DR1MREB0SA2,oy
26926,DR1MREB0SA2,oy
26927,DR1MREB0SA2,oy
26928,DR1MREB0SA2,oy
26929,DR1MREB0SA2,oy
26930,DR1MREB0SA2,oy
26931,DR1MREB0SA2,oy
26932,DR1MREB0SA2,oy
26933,DR1MREB0SA2,oy
26934,DR1MREB0SA2,oy
26935,DR1MREB0SA2,oy
26936,DR1MREB0SA2,--
