,File,MFCC 1,MFCC 2,MFCC 3,MFCC 4,MFCC 5,MFCC 6,MFCC 7,MFCC 8,MFCC 9,MFCC 10,MFCC 11,MFCC 12,MFCC 13
3707,DR1FAKS0SX403,-3.33068136702,4.72778035018,-30.6397175687,-19.1092011151,10.2563375353,8.79680778716,-20.500418603,-18.7859761335,9.67505391598,-3.71888198663,-14.6400978097,-12.6082339268,-1.10324775835
3708,DR1FAKS0SX403,-3.86553301621,17.9970126236,-30.3809543914,-26.07534017,11.9628817919,9.29403024885,-22.8837058831,-50.9450074301,46.1343862308,-10.5214502222,-14.776435476,-6.32738780677,8.30087718535
3709,DR1FAKS0SX403,-5.32801769332,-1.59990734549,-41.4695177912,-36.2824218923,-4.38402925551,-22.0702860006,-38.333846068,-35.7456541905,-4.37734661384,-11.9532195249,-14.973345853,-1.72673405306,8.32521561556
3710,DR1FAKS0SX403,-6.81723306277,4.79693722937,-40.4883276532,-30.9689344226,14.6183701416,1.46838935556,-29.5571513137,-19.2271384196,-9.26195583348,-19.2641991647,-21.1103377079,-17.0258812215,-0.607396990301
3711,DR1FAKS0SX403,-9.90457060717,6.94642182133,-14.9793427078,-9.31633818089,23.1193935757,6.80949943634,-18.1367855555,-30.8766336766,-7.06314140856,-0.400826823578,-13.2007716879,-17.2229415027,-9.85479965839
3712,DR1FAKS0SX403,-11.3169510228,8.50286431617,4.5744050754,-16.9533587497,2.65504704939,-6.78319188192,-32.5835000792,-40.832810141,-5.12884774973,14.1070647299,-15.1660116309,-17.4245520042,3.01097087882
3713,DR1FAKS0SX403,-12.8747325524,0.00112762910926,5.57606493647,-8.06709735325,-5.75925307492,-18.9572500418,-40.1824671092,-44.0397012765,-13.3267249602,6.71598810213,-2.62700113471,-10.9913632459,0.968173023593
3714,DR1FAKS0SX403,-14.1285210938,-8.49669628235,12.0578432349,3.7871682536,-5.06849392075,-22.4404199738,-23.1304301683,-23.1290134378,-11.6277660258,-4.25528496443,-1.07597396763,-8.8728921698,-4.87692319765
3715,DR1FAKS0SX403,-8.76515228181,8.03902871379,-28.0009869361,-23.2383304461,8.48024652569,11.6966764699,-2.49478616802,-23.7249596735,-3.95012225535,2.34309998588,1.47562964582,-1.73468358532,8.04972853131
3716,DR1FAKS0SX403,-8.1483540023,-2.59222589136,-36.8543115369,-37.8068116497,0.74369034076,4.6486284311,-7.74229502139,-10.3169594574,0.195495423438,13.2544535243,12.4175848351,1.38472809486,0.276012849954
3717,DR1FAKS0SX403,-7.33436030422,-13.7165757327,-24.6556227472,-6.15087948827,13.1290013933,4.0371276521,-1.80955693392,-17.6538509919,-1.82167285392,9.55590617532,1.02556561532,-11.7633228029,0.504666016449
3718,DR1FAKS0SX403,-6.9244071285,-29.5973825742,-30.2009564971,-0.967925478577,21.7988447329,6.49305904533,-9.73366933957,-12.7245109876,4.26367057019,3.46501368028,-10.4688387435,-18.9558919121,-13.7675493437
3719,DR1FAKS0SX403,-6.79964194708,-3.19997697919,-13.9403917213,-10.3352320341,2.32269380988,-4.64125830192,-20.7521848369,-20.2193834389,-3.99079042191,-0.720685178949,3.2171546177,9.54815303759,7.39023586914
3720,DR1FAKS0SX403,-5.95195353061,9.41803445161,-21.6190615947,-22.8518038733,0.296099132988,-0.997801059724,-22.4837991341,-29.7626104463,0.765594774937,16.1271832392,0.283826524636,-6.58093992377,13.4601740004
3721,DR1FAKS0SX403,-5.10348161136,7.23261204793,-28.8316985112,-16.6826128053,3.35101946334,6.84315767565,-14.6579573315,-27.8368873864,3.77383913678,1.46442380391,-0.00475127631142,-4.43378737196,0.675762533848
3722,DR1FAKS0SX403,-4.70041521145,9.83825704638,-32.5663023129,-23.7405352596,-4.48916701942,15.6246368252,-14.6408530812,-40.3682562854,27.9085884564,-5.70827844434,0.585635350135,-0.251531678489,-4.33556325172
3723,DR1FAKS0SX403,-4.32832102227,9.92389238288,-30.2545955658,-17.0763286707,-1.15542451349,12.1173557709,-10.1542554379,-20.4590805936,18.3410520375,-3.62296449662,4.21099668135,7.12632004394,-12.0363336117
3724,DR1FAKS0SX403,-4.01122643553,6.01250618129,-38.8178102598,-40.9462900313,-20.4021046264,4.19731874858,-26.1317015199,-34.1632203921,34.5668707553,-4.66848480957,2.13654224966,-0.48734738656,3.19852510149
3725,DR1FAKS0SX403,-3.73126615163,7.396113491,-34.8572009114,-30.4943957,-13.2503068099,2.23960071709,-16.8968423694,-22.6229014064,29.9864503881,-1.24267035842,0.964482461921,-9.21599763894,-9.54474408013
3726,DR1FAKS0SX403,-3.51563762267,18.7215901197,-26.946055651,-26.9909395903,-14.0004721386,12.658859422,-20.6679099675,-31.7064953777,61.8370735392,-21.2007453691,12.6756569104,-3.65809668679,4.61715874982
3727,DR1FAKS0SX403,-3.3335527237,6.87666831386,-30.059939395,-26.6296234026,-19.6138491124,-3.43424400906,-9.85167010584,-13.7664354297,29.8058199659,-1.00239827534,9.06332964925,-4.18205502169,-16.218608516
3728,DR1FAKS0SX403,-3.17375704816,10.0272280373,-37.4014779299,-34.2354407238,-27.2445976883,3.86455622058,-16.8388326383,-22.3085437886,50.4987474421,-27.6660814401,20.8819149889,-4.39700722194,-16.568521359
3729,DR1FAKS0SX403,-3.00874751521,9.57031829984,-39.116606821,-26.9143922576,-26.9950677163,7.79540692355,-7.03078670857,-22.8005819707,52.3582399761,-20.0526427398,28.8099343045,6.7615720579,-4.78710079589
3730,DR1FAKS0SX403,-3.04561889068,9.91586263006,-32.2860327147,-20.2838857822,-26.0075419551,15.4367103284,0.393166481525,-8.5982339996,34.5406068488,-15.9836122207,23.5995596163,-3.0168965384,-20.2343741324
3731,DR1FAKS0SX403,-3.18566851636,3.81450701943,-48.9949039966,-29.4791934503,-47.4387258248,0.242200294976,-4.50161130808,-25.2863586848,32.098624975,-26.4303214172,32.6965369665,-10.0557414422,-9.65268855933
3732,DR1FAKS0SX403,-3.26134162761,5.89571850244,-30.3196156757,-21.2763700669,-31.4039568016,10.1419802376,0.168219651089,-9.92523694874,19.759056174,-8.75480823074,19.0604991361,2.1087133984,-18.1950083602
3733,DR1FAKS0SX403,-3.38954008992,13.5126482805,-29.601379942,-6.67949848303,-33.9748824145,12.2991978406,6.23267698945,-12.9255076917,22.0240608229,-16.299934467,27.889981312,-10.191035974,-7.16522736421
3734,DR1FAKS0SX403,-3.48748880101,6.79417820361,-39.2660322643,-20.2832719296,-54.0752763818,0.455836440131,-1.43299101667,-22.0358553213,16.6369866511,-18.4286225732,25.4005301071,-22.8764965497,-7.43279663796
3735,DR1FAKS0SX403,-3.75730808876,16.6521936773,-23.7843697001,-3.04786245357,-37.4682115586,7.17835269402,5.08243306196,-16.3329771044,16.5942691251,-6.35508385387,29.2762633428,-13.1354512674,2.55704942805
3736,DR1FAKS0SX403,-4.13876810781,11.9773020793,-25.8542439583,-13.5047584096,-46.4743775813,-2.01487236178,3.06396193627,-17.1906548783,10.5529018697,2.44905209348,32.7402271381,0.855839389144,0.415445496835
3737,DR1FAKS0SX403,-4.57894258601,15.0470978755,-20.0765142205,-7.21476598983,-44.0048952085,4.26355593464,8.6756354821,-21.0895372969,4.95447596427,0.717747311062,33.9529930762,8.69164216601,-5.88956857215
3738,DR1FAKS0SX403,-5.28594629567,12.9805671057,-22.4930322587,-9.78199422091,-59.0271753292,5.57538180295,13.5064852274,-16.8363912124,0.912567290704,-15.9792439059,23.5239737594,9.48435012236,-7.77476874585
3739,DR1FAKS0SX403,-6.60075370311,10.4250345425,-21.0981166489,-14.5355189014,-45.5919455206,7.03259840567,8.02444537739,-20.8183406917,1.47838999687,-20.2957174073,6.16758154807,9.31052815347,-2.04218977925
3740,DR1FAKS0SX403,-10.2544708895,9.62798182042,-2.13528619914,-22.2506200895,-26.3335905142,2.41391595611,-5.71283245261,-18.9199309199,-15.3696841511,-31.7679004097,-8.71523127893,8.22612000824,2.85066553135
3741,DR1FAKS0SX403,-11.6449271131,7.73533662662,8.6797944295,-9.62792282065,-19.610558416,-10.7100873887,-6.92693927655,-14.5821073969,-30.2824613527,-32.1799330433,-10.6480724383,-2.09840530004,-7.32234022829
3742,DR1FAKS0SX403,-12.0499267201,8.43246909653,13.1515129609,-4.21581090035,-11.9097747238,-11.1220183584,-7.77576344243,-20.4567232017,-25.9271292435,-29.9190085539,-7.87607297472,-5.25926864676,-0.613475014721
3743,DR1FAKS0SX403,-12.5325630931,6.24452445199,14.8672828355,-0.570665212629,-11.1205240551,-9.76500060431,-3.14149572915,-12.0863256976,-15.9548552582,-27.3458314208,-12.7756578387,-14.5850292494,-5.2406924617
3744,DR1FAKS0SX403,-13.4192273248,2.83804746016,18.898885451,1.48498344986,-8.87095365281,-11.4398350029,-15.5865507508,-21.2606451688,-8.60158730213,-10.2458566081,-9.13947199984,-8.85148406897,1.94813025655
3745,DR1FAKS0SX403,-14.3798062115,-12.8780655943,18.0414741875,5.68712277417,-1.37642464541,-5.80606183598,-4.25763309073,-15.8854518174,-12.250212615,-15.7911337144,-8.59906879608,-1.36689660425,4.81785603513
3746,DR1FAKS0SX403,-14.0641148329,-27.9560243554,6.12986888201,-2.80649585359,-3.2355294482,-5.52196921705,-2.44329156593,-12.8529892324,-10.20373812,-11.7142171742,-2.43278211146,-5.05537123685,-5.20504731831
3747,DR1FAKS0SX403,-14.0153266862,-31.400830588,1.20577239512,-7.04916112379,1.59839525888,-1.92319575182,2.0909235038,0.908846480866,12.4531900976,1.28171409426,5.06719935144,4.04036593741,3.33198622849
3748,DR1FAKS0SX403,-13.9398438725,-34.18420829,-4.6153747087,-14.9201074025,-1.74445662023,-6.57401277871,-1.41333561616,3.23405565001,-0.404860400627,-13.9912894637,3.88619968932,5.68996564994,1.64214897575
3749,DR1FAKS0SX403,-9.31221333899,-22.6598729547,-10.5429346089,-26.1552577763,-22.5004302958,6.51029121287,-4.02046076499,14.3189027112,3.11937794514,-6.27661149947,-3.96136521921,7.12932821647,9.82959990746
3750,DR1FAKS0SX403,-9.26067819662,-24.8766772106,-15.3370625837,-32.3997195981,-26.63149543,5.99705159951,-6.38082244555,5.14140819395,-10.1273733321,-14.5086321447,-2.59209299117,13.3899332894,11.4387679024
3751,DR1FAKS0SX403,-12.0811611824,0.285488041451,-7.50874936523,-32.8179333114,-5.6800616408,19.9415351873,15.2645564481,-4.92757769569,-15.9166447357,-9.78928352798,8.61570602181,10.3158362699,0.625143759219
3752,DR1FAKS0SX403,-13.8669439169,-21.6937047307,-8.90557483127,-6.57344723637,8.82939310117,9.26711656401,-5.36940856261,-25.4371704642,-2.96121756439,11.2607135098,16.2399129853,-1.23485971581,-5.39927583622
3753,DR1FAKS0SX403,-5.4401141046,-16.9956941184,-35.3477946053,-11.6454301621,1.24156024871,12.7414059104,-11.4860273981,-13.2073966086,25.8661585899,-6.38475926533,2.82015974541,-2.63537452554,0.0879311641175
3754,DR1FAKS0SX403,-5.16794705995,-17.7852472067,-36.6032316488,-14.2879073986,-3.65533839166,10.3833261927,-12.1537534396,-10.8386490653,28.5140929133,-5.85795016874,0.28229947605,-2.94266079335,7.05007634889
3755,DR1FAKS0SX403,-6.1239267178,-17.9493477075,-29.5797915492,-14.9115525934,-15.5315362161,-7.86031914498,-23.3402499935,-11.5776114206,23.608861288,-11.8421981369,-0.972672385843,2.94220710653,15.8780064516
3756,DR1FAKS0SX403,-6.5298387802,-18.2504073547,-12.4178318769,-0.198357749173,-16.3315092187,-18.9148439061,-28.1325005642,0.638091232121,20.4330956238,-12.8230199221,-1.06948478326,3.1710585574,9.2594225615
3757,DR1FAKS0SX403,-6.83016900342,-25.4758967621,-19.3992384614,-6.77819200727,-20.0296469368,-18.9083068525,-18.6311055877,12.8554995613,12.7277889706,-16.4883488852,-4.161556476,3.33354878588,9.62299035664
3758,DR1FAKS0SX403,-6.81984488106,-29.8285552883,-22.7128678496,-8.66756409381,-19.3581369491,-14.4690704655,-16.0659631507,8.49936381759,7.06385412144,-37.7824794013,-7.41665433307,-7.92100365458,11.943493131
3759,DR1FAKS0SX403,-6.79832629452,-20.5755437943,-7.78117249248,3.58454243532,-4.40053810507,-2.40653992733,-20.3565919308,3.14643081057,13.1868089887,-27.7882900415,-6.1515739518,-9.22468686183,4.13029915182
3760,DR1FAKS0SX403,-7.19796611136,-16.9935064137,-8.37742878082,-6.30448096858,-10.4348714946,-16.0562666202,-33.637988398,-20.0113685035,-1.29131581816,-20.6256659445,-12.4282421749,-3.42629776388,0.072707535027
3761,DR1FAKS0SX403,-7.39614327454,-13.8288698184,-11.2446735581,-23.5122079313,-21.437141579,-27.1918219405,-40.7540972575,-23.9868807201,-0.716226399779,-28.6812071789,-25.7225895729,-15.2860158521,-9.71389744247
3762,DR1FAKS0SX403,-7.6651898963,-9.73097323123,-6.88465928075,-18.0542681042,-16.7740948752,-27.1423026185,-35.0348647351,-13.3290813386,9.92587348134,-29.0572243255,-21.7033969485,-13.4235869452,-1.3584503578
3763,DR1FAKS0SX403,-8.1561976725,-3.15923108079,1.12111029034,-12.4488532097,4.14611821716,-39.7996279069,-7.53896904221,9.96568970123,3.04540390846,-10.0193398669,-5.91970529646,-31.7055852904,4.34151112699
3764,DR1FAKS0SX403,-8.07058392058,-5.56251357684,-1.20014346428,-12.7661099703,-1.50709937263,-60.2087581836,-5.2151436278,-3.67288825781,-3.55738449403,-24.1697417407,-6.34622274773,-25.4116462685,14.8366353466
3765,DR1FAKS0SX403,-8.17962088545,-2.22492031408,-0.656327430577,-14.9661502352,-11.1088439245,-62.4367693419,-2.40956606113,-3.93959616259,4.93973906007,-22.8247176889,-7.03337849091,-12.4497156089,10.8320746604
3766,DR1FAKS0SX403,-8.2235289337,0.775379108287,0.50935249832,-13.1580616968,-10.8589593937,-60.0555001911,0.969225929135,0.0786014435564,4.8567353033,-23.0717504927,-0.989576840943,-7.3504355361,8.64439503679
3767,DR1FAKS0SX403,-8.2719314733,-1.79699598269,-4.2070786159,-22.3780653153,-17.9879810273,-67.892547553,-6.55018389605,-7.96771156122,-5.32788702187,-22.8711674846,-3.52511463239,-9.10900319216,-6.13884137039
3768,DR1FAKS0SX403,-8.3812821946,2.19957851775,7.07170793783,-13.2128455985,-13.721707966,-64.4876711918,4.98826436922,7.64599131091,6.0073951783,-15.0833791537,-1.33991021778,-3.08327220876,0.378071828141
3769,DR1FAKS0SX403,-8.51806894002,3.67636810136,12.5967489953,-10.5470998929,-14.3575984517,-72.7306688691,9.56550018034,5.10872934505,6.01430048337,-6.77963119538,-4.11207426901,-9.02124673262,0.43462740503
3770,DR1FAKS0SX403,-8.78639234838,1.82189331379,14.2166713481,-13.9527801309,-15.5905252468,-67.9095105266,-1.37581122529,-1.94778920776,-0.837623011648,0.428693210611,3.21978286596,-31.1745147713,-1.12194157606
3771,DR1FAKS0SX403,-7.17061066072,-15.0864126612,13.3185287081,-20.1992235379,-14.9834052605,-8.71634762465,-13.5830044282,4.06930604296,-10.2914283478,4.02569039244,-4.6978310958,-5.526355014,-4.30898535096
3772,DR1FAKS0SX403,-5.62839045374,-30.0039053226,8.82012811713,-31.013838044,-15.4283962852,-7.88225015458,-19.3719510373,-0.0850452998113,-20.5744551445,-7.85364597776,-18.7313515643,-9.65929313521,-8.62917183383
3773,DR1FAKS0SX403,-3.42102617557,-38.2740157031,29.3988110937,-16.8939968271,6.75935734722,-2.70376969912,-10.4018477473,11.1619126169,-10.2072820892,8.87820553544,-10.8784650898,-1.74262737914,0.0810225494172
3774,DR1FAKS0SX403,-2.3278233345,-36.5663749682,24.7186503509,-18.0119435444,4.63627767294,0.452892210346,-3.65822188023,7.6056482528,-14.4344489221,8.36706392111,-1.7118504582,0.608797641963,1.69116505966
3775,DR1FAKS0SX403,-1.46603072996,-63.3930961321,13.3407453125,-26.0351414673,0.126902268462,-2.41884679673,-9.11420483689,16.9525055436,-7.74029486649,10.0317516124,-10.36380288,-2.09568596395,0.908327338758
3776,DR1FAKS0SX403,-1.43067812013,-32.5809576573,20.2282091966,-21.1963654588,7.86154165408,-2.08803746206,-8.47638826072,14.9360047896,-12.0893402652,4.04187938716,-5.56335378294,7.02557394845,-1.00926999046
3777,DR1FAKS0SX403,-1.93085211085,-40.0712258981,18.1960281664,-16.8560336124,1.31950817387,-6.55068671078,-2.5191956933,14.2550510295,-6.8860312784,-1.90965958117,-4.39612605309,6.6637966784,3.80756285192
3778,DR1FAKS0SX403,-1.92127269642,-31.6114997444,21.4082879117,-16.0773441951,12.5559871931,-4.87662721793,-14.8573525447,3.70453300926,-5.41048365747,7.60868710251,3.82868061646,2.01340674945,-3.65107878745
3779,DR1FAKS0SX403,-1.66813645822,-29.4505490559,18.2860513772,-17.3289463827,6.65912168373,0.292413807843,-9.07578097237,9.55619133531,-11.2159994547,2.3697743952,-1.08962648553,0.912405024288,4.3568240647
3780,DR1FAKS0SX403,-1.57408067025,-36.8903297303,20.6514152666,-14.6410045206,5.28206203169,-0.111527999042,-11.8882934204,8.27117168272,-10.4416293385,11.2018915602,-3.90485401449,-1.31740057069,0.0575324197818
3781,DR1FAKS0SX403,-1.60214614401,-29.2280406994,18.0778458109,-13.7703435563,1.66230661065,4.54280934245,-7.64115774793,12.3066100496,-11.2253616311,-1.75495090763,-0.0997562753362,-0.102129186179,7.11589978728
3782,DR1FAKS0SX403,-1.64483443526,-40.7417065706,19.1887566496,-14.9671482473,-2.44627989134,5.63299282414,-6.30578529472,12.0202566932,-7.14184045809,8.46432530899,-3.58493035469,-8.91231465397,7.33559653635
3783,DR1FAKS0SX403,-1.96393813136,-35.6439967115,20.6106940383,-15.3139795392,-9.5796453951,3.53743381586,-2.07778748645,10.4954429236,-12.0079012209,2.99661199811,-1.22897901842,-1.04397679007,6.76478644708
3784,DR1FAKS0SX403,-2.77741678436,-38.757000698,18.7538628952,-17.2908571926,-9.52072471382,4.02409425115,-13.158203977,14.5346689077,-3.70381022662,5.15807662435,-1.10518634466,-0.363307105452,5.64551816015
3785,DR1FAKS0SX403,-4.18405229122,-36.6210334279,13.9126988619,-16.2154972584,-9.87313154738,1.75352218925,-9.46104089295,18.8524862592,4.46893455499,-3.71663446244,-3.61077801176,3.31420415205,5.10517533359
3786,DR1FAKS0SX403,-6.09408417729,-14.5203302346,18.0672337218,-10.8409270029,-8.1423845519,-3.2376028163,-16.3602620314,0.878080519265,-5.51072804076,-1.96260283681,0.294461146744,-2.47702282538,1.74461227301
3787,DR1FAKS0SX403,-5.62213113254,-7.40018976001,-12.8006811552,-14.3969259772,-24.0092822046,-23.4574613907,-16.7000422779,-16.9225668556,23.727147744,1.93714798877,9.51786980242,-10.4680531106,27.4432883789
3788,DR1FAKS0SX403,-4.55557666437,-9.65320302932,-20.651312428,-11.7732603372,-23.2816782072,-13.0632680902,-3.70475678395,-9.09329258424,23.6622283725,-7.51804879911,-5.21256634794,-19.983170334,0.170446478367
3789,DR1FAKS0SX403,-4.00029047721,-6.19049660979,-17.6869738245,-1.42239075736,-21.2612925816,-19.6439179075,-12.2200883947,-8.01766796287,30.0759888661,1.46747030108,0.254862470765,-5.73088784617,6.86365590622
3790,DR1FAKS0SX403,-3.80413830596,-11.8272087456,-24.2662315109,-10.0527123452,-29.3915594836,-29.0513943061,-16.8019915574,-13.2118225842,27.5388182115,1.31062511587,-7.72894303507,-12.5039388997,5.20530119581
3791,DR1FAKS0SX403,-3.71713036395,-8.892909847,-18.2949960158,-3.76768424478,-18.8780612262,-19.4635618485,-4.02616390538,-6.5733484194,27.0812833878,8.46381970216,-0.507388297601,-11.3306887539,0.60116785201
3792,DR1FAKS0SX403,-3.71453608365,-10.2875460286,-23.2591646263,-9.38685323457,-27.252982566,-30.231504828,-8.3661792684,-12.4992818941,29.476322269,9.15792133962,3.48399188793,-7.05342167488,4.59451280216
3793,DR1FAKS0SX403,-3.96819441596,-9.25924442635,-21.5422578411,-10.3398048839,-24.3377187088,-20.9787145847,-3.60932816734,1.49424726408,26.3482291931,6.46998851765,-3.72706793764,-30.6525744537,-4.23655953484
3794,DR1FAKS0SX403,-4.36918238408,-6.51572210484,-20.5111484483,-15.3796345369,-32.0844423815,-31.7359547887,-13.7485834438,-11.6887534704,23.409251621,4.27633820681,2.61347575938,-23.2138861528,9.3576299092
3795,DR1FAKS0SX403,-4.86802067565,-4.52635227673,-15.1121821575,-15.09585354,-30.4533717946,-27.2270271691,-15.3860437321,-13.4007735708,24.7187832927,3.5484908407,1.33592213983,-26.4107388011,9.7408826507
3796,DR1FAKS0SX403,-5.58609821173,-7.17919290193,-5.34282938532,-20.6949120314,-30.7394610644,-23.4148679588,-26.9944080962,-3.51409103456,5.06092918185,12.4630996226,-16.2477276871,-16.3223918622,12.8590429031
3797,DR1FAKS0SX403,-4.94125574003,-15.9670139408,24.2274959588,-16.4731523594,-12.4644704183,-11.6739568287,-21.218470667,-0.806988556165,6.15875561471,14.3961460169,-11.8845483956,-11.2693222489,9.69684419609
3798,DR1FAKS0SX403,-3.21824678274,-44.0068210768,14.8413570098,-23.9417845149,-9.2782255435,-3.89128616552,-19.7853998938,2.05217632593,-15.5712163304,-2.74083060207,-18.8834409111,-12.8729067366,3.22387983625
3799,DR1FAKS0SX403,-2.40260877241,-34.7709328488,22.3653343472,-18.6458279059,4.04683716903,6.22878642811,-10.7312863271,13.7878387511,-13.8912228263,2.81953093632,-1.1952641848,0.386999333372,0.104267381305
3800,DR1FAKS0SX403,-1.97108423691,-49.3510694952,21.1476918588,-16.5338362802,3.66073111966,6.86007000639,-21.7398282163,8.67452211474,-7.02309100557,5.94712809046,1.71533356294,6.7104450766,2.98898930221
