,File,MFCC 1,MFCC 2,MFCC 3,MFCC 4,MFCC 5,MFCC 6,MFCC 7,MFCC 8,MFCC 9,MFCC 10,MFCC 11,MFCC 12,MFCC 13
4302,DR1FAKS0SX223,-0.161276795397,0.857028620323,0.048693751005,-0.630560768715,-2.20069828685,-0.457356346148,1.72853827199,-0.839696008387,0.979591709584,0.0612414316097,-0.605187421946,0.507571893046,0.71210994989
4303,DR1FAKS0SX223,-0.0427085228282,0.854059778804,-0.359595334177,-0.879784444933,-2.28509099315,-0.357685052439,1.29924964514,-0.634980603526,0.918357303559,-0.121370461221,-0.353871475118,1.06463668165,0.898783478243
4304,DR1FAKS0SX223,-0.134138626633,0.638015875271,-0.213520532376,-1.02611443412,-2.34565241214,-0.327555729389,1.32064991583,-0.637023258947,1.24958863352,0.127024848484,-0.128903764341,0.863775140556,0.613854344276
4305,DR1FAKS0SX223,-0.0113334529168,0.869553908261,-0.365363525509,-1.07562516348,-2.10848496195,-0.428262804382,1.23898530721,-0.322532161155,1.38819342256,0.0202142922152,-0.734311026218,0.607182323261,0.921783842109
4306,DR1FAKS0SX223,-0.0742402858217,0.988404644144,-0.260652179724,-0.952564618204,-2.28071874706,-0.41717967817,1.41266283163,-0.30872934725,1.08471475774,-0.185405709247,-0.47815407355,0.898375939249,0.573486466267
4307,DR1FAKS0SX223,0.0919582837484,0.840340679856,-0.114934610676,-1.14710207682,-2.43051337812,-0.431323661805,1.05011276041,-0.326356536848,1.23971600368,0.139909199488,-0.312747033233,0.795441954705,0.605498415613
4308,DR1FAKS0SX223,-0.19058191714,1.31330622516,-0.358682422496,-0.865149296208,-1.94881409268,-0.37920767095,1.6912448202,-0.376036834519,1.11460109972,-0.352334700123,-0.630690161862,0.784118805525,0.198226145367
4309,DR1FAKS0SX223,-0.133714753147,0.982232940131,-0.145141348469,-0.741808626013,-2.14562585303,-0.246891963108,1.51064182067,-0.404018924318,0.909949898825,-0.136929855149,-0.801490752208,1.3589968216,-0.00619940578185
4310,DR1FAKS0SX223,-0.132912474646,0.921474823517,-0.444383129604,-0.771944909679,-2.15599711674,-0.36377407353,1.4564157686,-0.486284953385,0.958286900074,-0.0700651259608,-0.631583909307,1.3069965072,0.413771693463
4311,DR1FAKS0SX223,0.163492400441,0.936369292831,-0.781797468699,-0.923064230353,-2.19023135128,-0.496283515066,1.06576950596,-0.240439882415,0.390041122987,-0.00236830016606,-0.304757033011,1.58605839659,0.797211062176
4312,DR1FAKS0SX223,0.162557573411,0.781618866218,-0.312355939949,-0.870487259251,-2.46710346677,-0.236859634092,1.26053102758,-0.288364140715,0.333781774703,0.0599742149284,-0.507050621707,1.3151990713,0.768558534341
4313,DR1FAKS0SX223,-0.085024560137,0.878785921336,-0.542833374909,-0.817914244218,-1.96296331819,-0.526260754999,1.54380961283,-0.473417566223,-0.0365654312028,0.435245198774,-0.736785683085,1.36844001769,0.955484182338
4316,DR1FAKS0SX223,0.0796626944253,0.485987780648,-0.6827581552,-1.03032954933,-1.62557792353,-0.118084354325,0.819036368601,-1.32545194202,0.00453465666484,2.04213282691,0.617049330783,-0.036420999717,0.770219266094
4317,DR1FAKS0SX223,-0.177395370726,0.121044541542,-0.849350922056,-1.01426008044,-1.35121762265,-0.124145382444,0.476433149948,-1.29166276319,0.437757064782,2.27176498764,0.599993725961,0.0329663451711,0.868072326467
4318,DR1FAKS0SX223,-0.285047442503,0.0620402044067,-0.849986637236,-0.799167550739,-1.26597533951,-0.247923668298,-0.0397477034156,-1.23133980546,0.253771821674,1.98717315906,0.426383327405,0.221261164394,1.76855847022
4319,DR1FAKS0SX223,0.217102818186,0.242166063961,-0.542565337832,-0.782204930659,-1.14343591282,-0.910225173611,-0.411743692348,-0.994308812482,0.944286509246,1.96150774628,-0.279845181545,0.00328593470137,1.69597996892
4320,DR1FAKS0SX223,0.255474910646,0.312552111975,-0.550052778255,-0.741210056003,-1.07368352164,-1.07491670018,-0.558071048901,-1.33860063426,0.968309654472,1.75851821394,0.0207217347867,0.509988778766,1.51096933465
4321,DR1FAKS0SX223,0.0712685301708,0.271976553708,-0.619376472521,-0.746199096573,-1.19028657941,-0.863999411806,-0.754882184506,-1.19493157172,1.18218914098,2.05062911485,0.289359379368,0.722496706753,0.781755890712
4324,DR1FAKS0SX223,-0.260605264119,0.211687597222,0.184518937934,-0.197665079719,0.0275053915879,-2.70059539898,-0.136113420958,1.12125936947,-0.296742589097,0.156397528437,0.736975065243,-0.404036360701,1.55741422368
4325,DR1FAKS0SX223,-0.187169099897,0.226634138996,0.256221276636,-0.105202280546,-0.0873158730916,-2.77902414923,-0.166833940153,0.9576583782,-0.0354555439366,-0.0545854573341,0.65701267733,-0.304505785624,1.62256565865
4326,DR1FAKS0SX223,-0.247787911035,0.339695544751,0.26734232975,-0.210348447624,0.0160713392223,-3.03019763883,0.251428954743,0.703400136292,0.162131163619,-0.0548444731082,0.665682555832,-0.082381336729,1.21980778312
4327,DR1FAKS0SX223,-0.0866965883689,0.469722836358,0.291714203184,-0.19815887205,-0.0998210484068,-3.05377901228,0.129651138466,0.416376579405,0.0597238639424,0.328193366014,0.760738587179,-0.197773262747,1.1801082093
4328,DR1FAKS0SX223,-0.3549838659,0.227565103801,0.165930695994,-0.263523875373,-0.163329920597,-2.79551458523,0.0536422322525,0.606835187707,0.0316674523445,0.292033622688,1.31173980449,-0.365769464203,1.25370761203
4329,DR1FAKS0SX223,-0.146759372237,0.355384477754,0.235256545804,-0.356103533981,-0.146052757016,-2.76805414078,-0.246196784088,0.511097410524,-0.167245032183,0.443994685257,1.13381436684,-0.288234045917,1.43909818002
4330,DR1FAKS0SX223,-0.293383940639,0.37865155126,0.376279127698,-0.411822731855,-0.0957914677259,-2.72961129278,-0.267883139492,0.305448220513,0.184520946757,0.371552536711,1.57443010903,-0.402886785925,1.01049686645
4331,DR1FAKS0SX223,-0.199222789949,0.389451598704,0.39218128458,-0.520587795528,0.203713883654,-2.68262714794,-0.165085925197,0.327305012155,-0.170474412201,0.505661118515,1.55435991896,-0.605984792238,0.971310046485
4335,DR1FAKS0SX223,-0.111399351381,0.121330116636,-0.740205863342,-1.2846107174,-1.23626110018,0.322196393887,-0.389575477055,-1.19937999267,0.50714824575,2.18733429381,1.0684000166,0.172369226628,0.582654208721
4336,DR1FAKS0SX223,0.227997383978,0.325494757753,-1.07162274136,-0.925402202498,-1.21594246818,-0.222977050675,-0.665088600782,-1.10560495903,0.498072761417,1.81141340739,0.776100375264,-0.0175123690282,1.58507170574
4337,DR1FAKS0SX223,-0.219377220529,0.138709120598,-1.22843534166,-0.526946561295,-0.953306692647,-0.686947533161,-0.739576397316,-0.514231325243,1.10725958644,1.33633450018,0.953513534388,-0.587363389944,1.92036772019
4338,DR1FAKS0SX223,0.562902468214,0.631027033442,-0.470219504198,-0.468343268022,-0.847878731736,-1.69688760651,-1.17466575063,-0.473252296242,1.18344643572,0.637040919063,0.480938945976,-0.246625012998,1.88251636792
4339,DR1FAKS0SX223,-0.352306022512,0.506133804556,0.0725757696233,-0.169150567262,0.136553500943,-2.27285354991,-1.19482516502,-0.53189867206,1.46655803675,0.920367541225,1.29833105436,0.0592241845297,0.0612900847801
4340,DR1FAKS0SX223,-0.369558403814,0.536330976042,0.532481221088,-0.50123309964,-0.191343444392,-2.3636882426,-0.668361461633,1.15245559769,0.628509878239,0.0621938424126,1.75487797047,-0.29120535754,-0.281459476317
4341,DR1FAKS0SX223,-0.165351430041,0.680879134728,0.752714224265,-0.201652995394,-0.30118387928,-2.84175506326,-0.28065695499,0.591281371096,0.334435059525,-0.205394569625,1.46166138765,0.113491837636,0.0615318776937
4344,DR1FAKS0SX223,-0.146415210747,0.915322975605,2.16190194591,0.295289353701,-1.20479033423,-1.96320083868,-0.373137120878,0.351329235678,0.490469681396,-0.459097692141,0.37608556325,-0.466988805011,0.0232312461513
4345,DR1FAKS0SX223,0.18262088585,-0.286210568615,0.324079821107,-0.144687528581,0.569464165184,1.42311493508,-0.642407652697,-2.68079828971,0.864289594479,-0.0559236889775,0.948734927794,-0.38055135549,-0.121725245432
4348,DR1FAKS0SX223,0.238727491289,-0.0072763983726,-1.41000621874,0.155165709785,0.121695385986,0.915067067357,-1.07081163557,-1.00475146719,2.43608527915,-0.570279928131,0.5036856105,-0.57897087537,0.271669979307
4351,DR1FAKS0SX223,0.340646226917,1.35352840756,-1.42318672877,-1.23901919098,-0.479338222595,-0.890698187638,-0.874290502042,-0.544295908235,1.53170137834,-0.211449928964,0.964413851784,0.776317372253,0.695671432367
4352,DR1FAKS0SX223,-0.108382068099,1.37371633689,-1.63624325536,-1.36178488077,-0.28010772324,-0.671182403376,-0.572903549059,-0.292238057174,1.80889392212,-0.0732740589517,1.01358571432,0.432214129283,0.367705893408
4353,DR1FAKS0SX223,0.442762810499,1.15682827408,-1.3137869677,-1.77139094004,-0.374839872242,-0.489911472198,-0.853265903789,-0.752636834605,1.31726163585,0.0834399892613,0.781922431571,0.87261707127,0.90099977804
4354,DR1FAKS0SX223,-0.198825410206,1.32084862065,-1.32492459723,-1.78675907045,0.287223527742,-0.163360835475,-0.381218043767,-0.806406661932,2.01598605261,0.151311404838,0.203564376506,0.369682099005,0.312878537709
4355,DR1FAKS0SX223,-0.01377525424,1.09675166139,-1.38534647137,-1.96265538846,-0.186016204965,-0.241901082675,-0.444720680954,-0.645351185124,1.77490833043,0.388907407793,0.814740913835,0.523564477831,0.280893476506
4356,DR1FAKS0SX223,-0.0551488041971,0.897449791204,-1.06682812361,-2.25402746007,0.15208596787,-0.0952053596674,-0.236937461982,-1.12351170458,1.3800974573,1.04887747796,0.42297892267,0.519106621677,0.411062675432
4357,DR1FAKS0SX223,-0.224730030284,1.44465122152,-0.985226755718,-1.79497131996,0.888792874303,-0.257555045327,0.25718781327,-1.5559011611,1.24771903761,0.173275458278,0.56975921008,0.558435231958,-0.321436534638
4358,DR1FAKS0SX223,0.145459421246,1.15051167588,-0.771886672653,-2.29636016272,-0.0636693628687,0.0073853089502,-0.304011369167,-1.36458151961,1.17368040118,0.743581764874,0.329458556541,0.567341397672,0.683090560686
4359,DR1FAKS0SX223,-0.130019128851,1.39650046686,-0.792612799198,-2.24193297409,0.569226352915,-0.319591859941,0.376052969874,-1.21971242313,1.13471898941,0.319604932748,0.496920162028,0.75408013217,-0.343234820798
4360,DR1FAKS0SX223,0.202681323793,1.14044045723,-0.712655547214,-2.35809125191,0.0264088687065,-0.331794873085,-0.048212342956,-1.38782577232,0.749230350061,0.724497703426,0.550063248073,0.964987917854,0.480269918346
4361,DR1FAKS0SX223,-0.151284765719,1.21195795345,-0.198635883938,-2.41940226,0.512878241388,0.234707456368,0.161567659903,-1.34190288523,1.27498094496,0.354568829575,-0.178079240119,0.790038717828,-0.251394768457
4362,DR1FAKS0SX223,-0.00567321115701,1.06169460055,-0.725667244224,-2.55574600701,0.300812196036,-0.429556627512,0.406294120803,-0.77125068103,1.01741866891,0.913823068401,0.263222835682,0.854899730407,-0.330271449859
4363,DR1FAKS0SX223,-0.151919706739,1.1094838655,-0.604875765046,-2.57311893921,0.201270613443,0.192693037767,0.103532399601,-1.0225654612,0.973665411164,1.05188507646,0.353864333564,0.618033926539,-0.251948791844
4364,DR1FAKS0SX223,0.308897101301,1.14386840264,-0.704022274427,-2.62065193864,0.0321306130435,-0.133090701305,0.122967623288,-1.0337917809,1.02872202297,0.739357940694,0.253782380894,0.642328473847,0.219502136603
4365,DR1FAKS0SX223,-0.113910674362,1.20939424878,-0.778732481546,-2.49410417442,0.370763624853,0.309094773785,0.280210833061,-0.612782320655,1.24678024624,1.1101696502,-0.405598346949,0.0999526795973,-0.221238058589
4366,DR1FAKS0SX223,0.144955270798,1.1292331972,-1.26938140346,-2.41940778933,-0.0758842314017,-0.154652959788,0.0860948511159,-0.26987153851,1.24301679335,1.05846978958,-0.00990471487977,0.668120902286,-0.130788166975
4367,DR1FAKS0SX223,-0.029220721841,1.01260757915,-1.1454978193,-2.42119338083,0.367309796267,-0.082500234626,0.19370576518,-0.151862401688,1.55691486849,0.717032530931,-0.435595613419,0.64605491051,-0.227755278812
4368,DR1FAKS0SX223,0.0841401443175,1.09615925172,-0.932465498579,-2.22008559916,0.583038610775,-0.253067728735,0.285263382308,-0.604022996655,1.4855582016,0.378774421814,-0.69519668127,1.10152969095,-0.309625199087
4371,DR1FAKS0SX223,-0.0471047635522,1.41763341775,-1.26991609081,-1.98103166582,0.525051478039,-0.316626129653,1.19376273358,-0.125539904469,1.14574155455,-0.315698125755,-0.0265341341761,0.675089400603,-0.874827770295
4372,DR1FAKS0SX223,0.373241576787,1.05094860859,-1.64874339623,-2.05990010014,-0.195182810911,-0.265105497867,1.01132405203,-0.135386638561,1.25394583436,-0.366404586217,0.548263948207,0.738132277632,-0.305133267685
4373,DR1FAKS0SX223,0.0168571817266,0.878687498598,-1.80515825939,-1.70034708388,-0.292856291251,0.14334272903,1.42772732205,0.28021180297,1.04845954711,-0.244156188104,0.835692687571,0.347722245169,-0.936183191604
4374,DR1FAKS0SX223,0.0364332141424,1.25302553449,-2.02364326884,-1.78780431772,-0.233042550766,0.736549728806,0.557611967143,0.538468077764,0.20833686889,-0.460810477863,1.0335893785,0.620866316843,-0.479580471384
4375,DR1FAKS0SX223,-0.069157440029,0.837315309998,-1.86559750415,-1.35627631093,-0.28407789138,0.799832988711,1.35811135123,-0.348511517582,0.291252119635,-0.439941610428,1.61353807455,0.0937162064898,-0.630203776118
4376,DR1FAKS0SX223,0.00413053260662,0.786322502682,-1.89793313465,-1.90210007476,-0.00579824855615,1.18114034358,0.803488768049,-0.349770621054,-0.563385820248,0.209106536055,1.20800120579,0.403632832863,0.12316517764
4377,DR1FAKS0SX223,0.0122964266898,0.78347103913,-1.93967532898,-1.21526941353,-0.39140584966,0.974947240313,1.12749837069,-0.681375680612,-0.0507252443652,-0.366761431202,1.7718750191,0.11129253015,-0.136167677728
4378,DR1FAKS0SX223,-0.0506148574963,0.593173797894,-2.00037789287,-1.37241483405,-0.371449630966,1.2917868118,1.40587522861,-0.466942387848,-0.0420270879736,0.241713015953,1.25128219589,-0.144504119379,-0.335500239561
4379,DR1FAKS0SX223,-0.0666939043658,0.758840461619,-1.78741423497,-1.19240079339,-0.293684876883,1.43493548838,1.21743159173,-0.733619016187,-0.592087294889,0.0617708382681,1.46393209155,0.0916655734283,-0.362675924297
4380,DR1FAKS0SX223,0.289624041661,0.505816085561,-1.75565048516,-1.51837889829,-0.437375191697,1.12091530978,0.858697512145,-0.872477984239,-0.684577867961,0.282633234443,1.58196811138,0.511008474229,0.117797658142
4381,DR1FAKS0SX223,-0.0697781720463,0.600186588561,-1.74376863221,-1.23358953809,-0.380736802268,1.13677144379,1.10542242861,-1.00065845508,-0.681477241044,0.319618058025,1.65772290724,0.311281293678,-0.0209938791604
4382,DR1FAKS0SX223,-0.0620712397949,1.01160926381,-1.6451681537,-1.19093733341,-0.504501482828,0.97541169217,0.993785935384,-0.934465438603,-0.812053488603,0.666079209425,1.62889833855,0.0280399798456,-0.154627282237
4383,DR1FAKS0SX223,0.159294026399,0.732283254513,-1.94926268616,-1.17560601844,-0.815187597874,1.05001314403,1.3114120087,-0.681591622226,-0.44457987198,0.305084825245,1.39294606864,0.241476887434,-0.126282418285
4384,DR1FAKS0SX223,-0.0517012538176,0.996587027878,-1.68951776397,-1.07930786911,-0.530461360541,1.45556270192,1.54200972607,-0.801232228946,-0.706726436864,-0.163740058447,0.954791140485,0.286195983022,-0.212459607677
4385,DR1FAKS0SX223,-0.0170159739391,0.773054842015,-1.65715251233,-1.12366655722,-1.18194565345,1.29992853264,1.52291305271,-0.750300675783,-0.0626830421392,0.430587880368,1.08759969058,-0.145504128526,-0.175815454929
4386,DR1FAKS0SX223,0.0387830576736,0.90063921277,-1.85679949133,-0.636731375841,-1.21689979005,1.62555491559,1.29574214122,-0.663909161741,0.0570687510589,-0.340153827052,0.974499188349,-0.147211947299,-0.0305816733529
4387,DR1FAKS0SX223,-0.0857277094484,0.910876622623,-1.75410540334,-1.1409950563,-0.992725444517,1.70415240179,1.23682069574,-0.739524795336,-0.136421455935,-0.118829108115,0.849103910263,0.253027674515,0.0143476680594
4388,DR1FAKS0SX223,0.26965803987,0.854634945102,-1.79765556024,-0.782089841268,-1.38843013443,1.20517389486,1.07556541218,-0.910671908146,0.346557013919,-0.342215885619,1.30667860877,-0.0399145907267,0.202710005725
4389,DR1FAKS0SX223,0.13873746502,0.753536426247,-1.85230409033,-1.05836125649,-1.24542572127,1.29043659292,1.06077848554,-0.775199255226,0.478570088855,0.0102872139983,1.29450072846,0.0223866010189,-0.117943278739
4390,DR1FAKS0SX223,-0.0992081977029,0.97740406582,-1.60328349167,-1.12647740836,-0.751146394235,1.72015590225,0.779752244205,-1.23612882909,-0.0125671327713,0.111801355007,1.19277312503,-0.199829212396,0.246753973907
4391,DR1FAKS0SX223,-0.00113989700456,0.695524230346,-1.88019179243,-1.06803748102,-1.04010940472,1.43096125719,0.928867725994,-0.623943752107,0.508663917154,0.102834116949,1.43308257708,-0.336675578969,-0.149835918452
4392,DR1FAKS0SX223,-0.169450561349,0.841852021496,-1.79579647599,-1.1714506746,-0.967902383607,1.6500937977,0.647136183225,-0.716804990948,0.180486483522,0.134977222538,1.41822427562,-0.0952429305324,0.0438780329293
4393,DR1FAKS0SX223,0.32588260351,0.821215619086,-2.14080312316,-0.877887247833,-1.18796685144,1.11588196932,0.536821443446,-0.433056733138,0.365892583633,-0.259983575711,1.39617172954,-0.343762844785,0.681594427522
4394,DR1FAKS0SX223,-0.125450608034,0.564256452195,-2.28008159539,-1.08186350362,-0.960861259325,1.13322732722,0.744076261584,-0.0932151555987,0.426855962153,-0.0432245487433,1.32147680124,-0.311797752246,0.706601618553
4395,DR1FAKS0SX223,-0.0104516728323,0.779177636568,-2.15806487313,-0.99520590469,-0.931911650623,0.464064858019,0.77112730073,-0.474259029489,1.01626055692,-0.390206779494,1.07660352909,-0.326530293087,1.17939632201
4396,DR1FAKS0SX223,-0.17634496264,0.792858630829,-2.03484946358,-0.830025023209,-0.957219689117,0.6433042717,0.992007527054,-0.450511408186,1.07656248806,-0.40356355316,0.979960991279,-0.722664408408,1.09048459938
4397,DR1FAKS0SX223,-0.111811800444,0.670259278257,-2.37044933947,-0.100744077142,-1.16539442213,-0.280652001805,0.510782864072,-0.11159789315,1.58115171333,0.435137730801,0.290039322785,-0.451792886565,1.10507151146
4398,DR1FAKS0SX223,0.972474077272,1.24810491502,-2.06155549684,0.0127435660905,-1.36315607159,-0.547205413627,0.156925777473,-0.424892658537,1.24327516693,0.14905336347,0.0778239099287,-0.495239499017,1.03164836343
4399,DR1FAKS0SX223,0.107081852861,1.06514592608,-1.68790832691,-0.885424737975,-0.725144981268,-1.52330452569,0.0743515442826,0.336311384075,1.58625519365,1.00061976646,-0.0251189202905,-0.165777131278,0.842912956003
4400,DR1FAKS0SX223,0.120604112921,0.935575519171,-1.65245479087,-0.625555917568,-0.0939801623432,-2.0316143137,0.380142339445,-0.0477339322698,1.17927029763,1.2958180581,-0.053767054085,-0.180749811108,0.774445654678
4401,DR1FAKS0SX223,-0.0862035766321,0.292361561538,-0.992551572558,-0.841391206385,0.234951433594,-2.15017952144,0.188840372992,0.538168543771,0.403465745925,2.04046033405,-0.46222144493,0.0157170289671,0.818582301103
